time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-03-27T10:50:00Z,3.0,15.4,,33.0,OZO,4.0,29900.0,1023.6
2017-03-27T11:00:00Z,3.0,15.7,,33.0,ZO,5.0,35200.0,1023.5
2017-03-27T11:10:00Z,3.0,16.0,,33.0,ZO,5.0,35300.0,1023.5
2017-03-27T11:20:00Z,3.0,16.4,,32.0,OZO,5.0,37700.0,1023.4
2017-03-27T11:30:00Z,3.0,16.1,,30.0,O,6.0,31000.0,1023.3
2017-03-27T11:40:00Z,3.0,16.1,,30.0,OZO,5.0,39000.0,1023.2
2017-03-27T11:50:00Z,2.0,16.6,,31.0,O,5.0,34800.0,1023.1
2017-03-27T12:00:00Z,2.0,16.7,,28.0,OZO,4.0,35500.0,1023.0
2017-03-27T12:10:00Z,2.0,16.4,,30.0,ZO,5.0,29400.0,1022.9
2017-03-27T12:20:00Z,2.0,16.8,,31.0,OZO,5.0,2930.0,1022.8
2017-03-27T12:30:00Z,2.0,16.4,,30.0,O,5.0,29200.0,1022.7
2017-03-27T12:40:00Z,2.0,17.2,,30.0,OZO,5.0,33800.0,1022.6
2017-03-27T12:50:00Z,2.0,17.1,,30.0,OZO,4.0,35000.0,1022.3
2017-03-27T13:00:00Z,2.0,17.0,,29.0,OZO,5.0,42500.0,1022.2
2017-03-27T13:10:00Z,3.0,17.4,,29.0,OZO,5.0,33800.0,1022.0
2017-03-27T13:20:00Z,3.0,18.1,,27.0,OZO,4.0,31300.0,1021.9
2017-03-27T13:30:00Z,3.0,17.6,,27.0,ZO,5.0,36000.0,1021.9
2017-03-27T13:40:00Z,3.0,17.3,,29.0,OZO,4.0,32200.0,1021.8
2017-03-27T13:50:00Z,3.0,17.8,,29.0,OZO,4.0,45400.0,1021.6
2017-03-27T14:00:00Z,3.0,17.3,,29.0,O,5.0,35900.0,1021.5
2017-03-27T14:10:00Z,3.0,17.3,,29.0,OZO,5.0,31100.0,1021.5
2017-03-27T14:20:00Z,3.0,17.4,,29.0,OZO,5.0,33600.0,1021.3
2017-03-27T14:30:00Z,3.0,17.2,,28.0,OZO,5.0,37200.0,1021.2
2017-03-27T14:40:00Z,3.0,17.5,,27.0,OZO,4.0,39000.0,1021.1
2017-03-27T14:50:00Z,2.0,17.4,,28.0,OZO,5.0,37100.0,1021.1
2017-03-27T15:00:00Z,2.0,17.3,,30.0,OZO,5.0,29200.0,1020.9
2017-03-27T15:10:00Z,2.0,17.4,,29.0,OZO,5.0,37900.0,1020.9
2017-03-27T15:20:00Z,2.0,17.4,,30.0,OZO,4.0,32800.0,1020.9
2017-03-27T15:30:00Z,2.0,17.4,,27.0,OZO,4.0,32300.0,1020.9
2017-03-27T15:40:00Z,2.0,17.5,,29.0,OZO,4.0,38300.0,1020.8
2017-03-27T15:50:00Z,2.0,17.3,,29.0,OZO,4.0,35900.0,1020.6
2017-03-27T16:00:00Z,3.0,17.4,,29.0,OZO,4.0,36100.0,1020.6
2017-03-27T16:10:00Z,3.0,17.2,,27.0,OZO,5.0,37500.0,1020.5
2017-03-27T16:20:00Z,3.0,17.3,,28.0,O,4.0,40500.0,1020.5
2017-03-27T16:30:00Z,3.0,17.3,,28.0,ZO,3.0,36100.0,1020.5
2017-03-27T16:40:00Z,3.0,17.3,,28.0,O,2.0,41800.0,1020.4
2017-03-27T16:50:00Z,3.0,17.2,,29.0,OZO,2.0,36600.0,1020.4
2017-03-27T17:00:00Z,3.0,17.0,,29.0,OZO,3.0,39600.0,1020.5
2017-03-27T17:10:00Z,3.0,16.9,,28.0,OZO,3.0,41000.0,1020.4
2017-03-27T17:20:00Z,3.0,16.8,,28.0,O,3.0,42700.0,1020.5
2017-03-27T17:30:00Z,3.0,16.5,,29.0,O,3.0,40500.0,1020.5
2017-03-27T17:40:00Z,3.0,16.2,,29.0,O,2.0,46400.0,1020.5
2017-03-27T17:50:00Z,3.0,16.0,,30.0,OZO,2.0,47000.0,1020.5
2017-03-27T18:00:00Z,3.0,15.8,,30.0,OZO,2.0,48900.0,1020.6
2017-03-27T18:10:00Z,3.0,15.2,,31.0,O,1.0,48800.0,1020.7
2017-03-27T18:20:00Z,3.0,13.6,,35.0,O,1.0,49300.0,1020.7
2017-03-27T18:30:00Z,2.0,12.2,,40.0,NNO,1.0,47900.0,1020.8
2017-03-27T18:40:00Z,2.0,10.7,,45.0,NNO,1.0,48300.0,1020.9
2017-03-27T18:50:00Z,2.0,12.1,,42.0,NNO,1.0,46000.0,1020.9
2017-03-27T19:00:00Z,3.0,10.7,,47.0,NNO,1.0,48900.0,1020.9
2017-03-27T19:10:00Z,3.0,10.3,,49.0,NO,1.0,49100.0,1021.0
2017-03-27T19:20:00Z,3.0,9.5,,50.0,O,1.0,49400.0,1021.1
2017-03-27T19:30:00Z,3.0,9.1,,50.0,ONO,0.0,48000.0,1021.1
2017-03-27T19:40:00Z,3.0,9.1,,51.0,N,0.0,48200.0,1021.0
2017-03-27T19:50:00Z,3.0,8.5,,53.0,WNW,1.0,41200.0,1021.2
2017-03-27T20:00:00Z,3.0,7.9,,59.0,N,1.0,31900.0,1021.2
2017-03-27T20:10:00Z,3.0,7.7,,62.0,N,1.0,32000.0,1021.2
2017-03-27T20:20:00Z,3.0,7.2,,61.0,N,1.0,31300.0,1021.3
2017-03-27T20:30:00Z,3.0,6.9,,62.0,NNW,1.0,27800.0,1021.2
2017-03-27T20:40:00Z,3.0,6.0,,64.0,NNW,1.0,27800.0,1021.2
2017-03-27T20:50:00Z,3.0,6.1,,67.0,N,1.0,30300.0,1021.2
2017-03-27T21:00:00Z,3.0,5.9,,67.0,W,0.0,32500.0,1021.1
2017-03-27T21:10:00Z,3.0,6.0,,67.0,W,0.0,37300.0,1021.0
2017-03-27T21:20:00Z,3.0,5.4,,73.0,ZW,0.0,31800.0,1021.0
2017-03-27T21:30:00Z,2.0,5.8,,66.0,NNW,1.0,36100.0,1021.0
2017-03-27T21:40:00Z,2.0,5.5,,69.0,NNO,1.0,32300.0,1021.0
2017-03-27T21:50:00Z,2.0,5.1,,70.0,NNW,1.0,24700.0,1020.9
2017-03-27T22:00:00Z,3.0,4.9,,69.0,W,0.0,21000.0,1020.9
2017-03-27T22:10:00Z,3.0,4.7,,72.0,NW,1.0,21400.0,1020.9
2017-03-27T22:20:00Z,3.0,5.1,,71.0,NO,0.0,20100.0,1020.8
2017-03-27T22:30:00Z,3.0,4.8,,73.0,O,1.0,20300.0,1020.8
2017-03-27T22:40:00Z,3.0,5.0,,71.0,ZZO,0.0,16200.0,1020.8
2017-03-27T22:50:00Z,2.0,5.0,,74.0,OZO,1.0,32100.0,1020.7
2017-03-27T23:00:00Z,2.0,4.5,,77.0,NNO,1.0,27100.0,1020.8
2017-03-27T23:10:00Z,2.0,4.7,,74.0,N,0.0,19300.0,1020.8
2017-03-27T23:20:00Z,2.0,4.3,,76.0,N,0.0,21200.0,1020.8
2017-03-27T23:30:00Z,2.0,4.2,,77.0,NO,0.0,23500.0,1020.8
2017-03-27T23:40:00Z,3.0,4.4,,77.0,ZZO,0.0,31100.0,1020.9
2017-03-27T23:50:00Z,3.0,4.2,,76.0,ZZO,1.0,34000.0,1020.8
2017-03-28T00:00:00Z,3.0,4.2,,74.0,ZZW,1.0,26100.0,1020.9
2017-03-28T00:10:00Z,3.0,3.3,,75.0,Z,0.0,22900.0,1020.9
2017-03-28T00:20:00Z,3.0,3.4,,77.0,ZZW,1.0,24700.0,1020.9
2017-03-28T00:30:00Z,3.0,3.3,,78.0,Z,1.0,23100.0,1020.8
2017-03-28T00:40:00Z,3.0,4.0,,78.0,ZO,1.0,27900.0,1020.7
2017-03-28T00:50:00Z,3.0,3.4,,80.0,ZO,1.0,28500.0,1020.6
2017-03-28T01:00:00Z,3.0,3.7,,81.0,ZO,1.0,26400.0,1020.5
2017-03-28T01:10:00Z,3.0,4.4,,77.0,ZO,1.0,29300.0,1020.4
2017-03-28T01:20:00Z,2.0,3.4,,79.0,ZZO,2.0,32300.0,1020.5
2017-03-28T01:30:00Z,2.0,3.8,,80.0,ZZO,1.0,27500.0,1020.5
2017-03-28T01:40:00Z,2.0,3.9,,79.0,ZZO,1.0,31800.0,1020.4
2017-03-28T01:50:00Z,3.0,4.1,,79.0,ZZO,1.0,26500.0,1020.4
2017-03-28T02:00:00Z,3.0,4.0,,76.0,ZZO,1.0,26800.0,1020.3
2017-03-28T02:10:00Z,2.0,3.8,,80.0,ZZO,1.0,28700.0,1020.3
2017-03-28T02:20:00Z,2.0,2.1,,81.0,Z,2.0,27200.0,1020.2
2017-03-28T02:30:00Z,2.0,2.7,,84.0,Z,1.0,30100.0,1020.2
2017-03-28T02:40:00Z,3.0,3.3,,81.0,Z,1.0,26200.0,1020.2
2017-03-28T02:50:00Z,3.0,3.2,,80.0,ZZW,1.0,26100.0,1020.2
2017-03-28T03:00:00Z,3.0,3.0,,82.0,Z,1.0,27100.0,1020.2
2017-03-28T03:10:00Z,2.0,3.0,,83.0,ZZW,1.0,26600.0,1020.2
2017-03-28T03:20:00Z,2.0,2.1,,85.0,Z,1.0,30000.0,1020.1
2017-03-28T03:30:00Z,3.0,1.9,,86.0,ZZO,1.0,26400.0,1020.1
2017-03-28T03:40:00Z,3.0,2.5,,84.0,Z,1.0,28400.0,1020.0
2017-03-28T03:50:00Z,3.0,2.7,,84.0,Z,1.0,26500.0,1020.0
2017-03-28T04:00:00Z,3.0,2.5,,84.0,Z,1.0,27100.0,1020.0
2017-03-28T04:10:00Z,2.0,2.4,,85.0,ZZO,1.0,25200.0,1020.1
2017-03-28T04:20:00Z,2.0,2.6,,82.0,ZZO,1.0,25000.0,1020.1
2017-03-28T04:30:00Z,2.0,2.3,,84.0,ZZO,1.0,24000.0,1020.1
2017-03-28T04:40:00Z,2.0,3.2,,82.0,ZZO,1.0,24500.0,1020.1
2017-03-28T04:50:00Z,2.0,3.7,,80.0,ZZO,1.0,23700.0,1020.1
2017-03-28T05:00:00Z,2.0,2.1,,84.0,Z,1.0,23400.0,1020.1
2017-03-28T05:10:00Z,2.0,1.8,,88.0,ZZO,1.0,22200.0,1020.2
2017-03-28T05:20:00Z,2.0,1.0,,88.0,ZZO,1.0,21400.0,1020.3
2017-03-28T05:30:00Z,2.0,1.4,,89.0,Z,1.0,19100.0,1020.3
2017-03-28T05:40:00Z,2.0,1.4,,89.0,Z,1.0,19500.0,1020.4
2017-03-28T05:50:00Z,2.0,2.2,,89.0,Z,1.0,22200.0,1020.5
2017-03-28T06:00:00Z,3.0,2.4,,88.0,Z,1.0,21700.0,1020.5
2017-03-28T06:10:00Z,3.0,2.4,,88.0,Z,1.0,17900.0,1020.6
2017-03-28T06:20:00Z,3.0,2.7,,89.0,Z,1.0,19200.0,1020.6
2017-03-28T06:30:00Z,3.0,5.1,,78.0,Z,1.0,21100.0,1020.5
2017-03-28T06:40:00Z,3.0,5.9,,82.0,ZZW,1.0,19900.0,1020.5
2017-03-28T06:50:00Z,3.0,6.9,,74.0,ZW,1.0,20800.0,1020.5
2017-03-28T07:00:00Z,3.0,7.9,,73.0,ZW,2.0,18600.0,1020.5
2017-03-28T07:10:00Z,3.0,9.0,,68.0,ZW,2.0,22600.0,1020.5
2017-03-28T07:20:00Z,2.0,9.8,,63.0,ZW,2.0,21600.0,1020.6
2017-03-28T07:30:00Z,2.0,10.5,,60.0,ZZW,2.0,22200.0,1020.7
2017-03-28T07:40:00Z,2.0,11.2,,58.0,ZZW,2.0,19600.0,1020.8
2017-03-28T07:50:00Z,2.0,11.9,,55.0,ZZW,3.0,26300.0,1020.8
2017-03-28T08:00:00Z,2.0,12.7,,52.0,ZW,3.0,20700.0,1020.9
2017-03-28T08:10:00Z,2.0,13.4,,49.0,ZW,3.0,21300.0,1021.0
2017-03-28T08:20:00Z,3.0,14.0,,46.0,WZW,3.0,20200.0,1021.0
2017-03-28T08:30:00Z,3.0,14.5,,43.0,WZW,3.0,25400.0,1021.0
2017-03-28T08:40:00Z,3.0,15.1,,41.0,WZW,3.0,22200.0,1021.0
2017-03-28T08:50:00Z,2.0,15.2,,41.0,WZW,3.0,21100.0,1021.1
2017-03-28T09:00:00Z,2.0,15.6,,40.0,WZW,4.0,22000.0,1021.2
2017-03-28T09:10:00Z,2.0,16.2,,41.0,WZW,3.0,25600.0,1021.3
2017-03-28T09:20:00Z,2.0,16.3,,39.0,WZW,3.0,18300.0,1021.3
2017-03-28T09:30:00Z,3.0,17.1,,39.0,ZW,3.0,18900.0,1021.3
2017-03-28T09:40:00Z,3.0,16.9,,37.0,WZW,4.0,21500.0,1021.3
2017-03-28T09:50:00Z,3.0,17.4,,36.0,WZW,3.0,20600.0,1021.4
2017-03-28T10:00:00Z,3.0,17.6,,37.0,WZW,3.0,19400.0,1021.3
2017-03-28T10:10:00Z,3.0,17.7,,36.0,WZW,3.0,20200.0,1021.4
2017-03-28T10:20:00Z,3.0,17.9,,36.0,WZW,3.0,18500.0,1021.4
2017-03-28T10:30:00Z,3.0,18.2,,35.0,WZW,3.0,18600.0,1021.5
2017-03-28T10:40:00Z,3.0,18.4,,33.0,ZW,4.0,18200.0,1021.5
2017-03-28T10:50:00Z,3.0,18.3,,34.0,ZW,4.0,18800.0,1021.5
2017-03-28T11:00:00Z,2.0,18.4,,30.0,WZW,4.0,17900.0,1021.5
2017-03-28T11:10:00Z,2.0,19.0,,33.0,WZW,4.0,18700.0,1021.4
2017-03-28T11:20:00Z,2.0,19.0,,32.0,WZW,5.0,22200.0,1021.4
2017-03-28T11:30:00Z,2.0,18.9,,32.0,WZW,4.0,18400.0,1021.3
2017-03-28T11:40:00Z,3.0,19.5,,32.0,W,4.0,20100.0,1021.3
2017-03-28T11:50:00Z,3.0,19.2,,33.0,WZW,5.0,19700.0,1021.2
2017-03-28T12:00:00Z,3.0,19.2,,34.0,WZW,4.0,19000.0,1021.1
2017-03-28T12:10:00Z,2.0,19.4,,34.0,W,4.0,16800.0,1021.1
2017-03-28T12:20:00Z,2.0,19.8,,34.0,WZW,4.0,16400.0,1021.0
2017-03-28T12:30:00Z,2.0,19.6,,35.0,WZW,5.0,17100.0,1020.9
2017-03-28T12:40:00Z,3.0,20.0,,34.0,WZW,4.0,16500.0,1020.9
2017-03-28T12:50:00Z,2.0,19.9,,34.0,WZW,5.0,21400.0,1020.8
2017-03-28T13:00:00Z,2.0,20.6,,35.0,WZW,4.0,18500.0,1020.7
2017-03-28T13:10:00Z,2.0,20.1,,34.0,ZW,5.0,17000.0,1020.7
2017-03-28T13:20:00Z,3.0,20.8,,33.0,ZW,5.0,15900.0,1020.7
2017-03-28T13:30:00Z,3.0,20.8,,35.0,ZW,6.0,17200.0,1020.7
2017-03-28T13:40:00Z,2.0,20.6,,35.0,ZW,7.0,23900.0,1020.6
2017-03-28T13:50:00Z,3.0,20.4,,35.0,WZW,8.0,22300.0,1020.6
2017-03-28T14:00:00Z,2.0,20.4,,35.0,ZW,7.0,22200.0,1020.7
2017-03-28T14:10:00Z,3.0,20.7,,35.0,ZW,7.0,20300.0,1020.6
2017-03-28T14:20:00Z,3.0,20.4,,36.0,WZW,8.0,16200.0,1020.7
2017-03-28T14:30:00Z,3.0,20.6,,38.0,WZW,7.0,21400.0,1020.7
2017-03-28T14:40:00Z,2.0,19.7,,38.0,ZW,7.0,20500.0,1020.7
2017-03-28T14:50:00Z,2.0,20.4,,37.0,WZW,7.0,19400.0,1020.6
2017-03-28T15:00:00Z,2.0,20.3,,37.0,WZW,7.0,20200.0,1020.6
2017-03-28T15:10:00Z,2.0,19.1,,39.0,WZW,5.0,19900.0,1020.6
2017-03-28T15:20:00Z,1.0,19.9,,38.0,WZW,6.0,23600.0,1020.6
2017-03-28T15:30:00Z,2.0,19.6,,39.0,WZW,5.0,22500.0,1020.6
2017-03-28T15:40:00Z,1.0,19.2,,40.0,WZW,5.0,19600.0,1020.6
2017-03-28T15:50:00Z,1.0,19.7,,38.0,WZW,5.0,22600.0,1020.6
2017-03-28T16:00:00Z,2.0,18.9,,39.0,WZW,5.0,22700.0,1020.6
2017-03-28T16:10:00Z,2.0,19.3,,38.0,WZW,4.0,24400.0,1020.6
2017-03-28T16:20:00Z,2.0,19.3,,40.0,WZW,4.0,29900.0,1020.6
2017-03-28T16:30:00Z,2.0,18.5,,41.0,ZW,5.0,33400.0,1020.6
2017-03-28T16:40:00Z,2.0,18.2,,43.0,ZW,4.0,28400.0,1020.5
2017-03-28T16:50:00Z,3.0,18.1,,43.0,ZW,4.0,34700.0,1020.6
2017-03-28T17:00:00Z,3.0,18.0,,44.0,ZW,4.0,33000.0,1020.6
2017-03-28T17:10:00Z,3.0,16.9,,49.0,ZW,4.0,32800.0,1020.6
2017-03-28T17:20:00Z,2.0,16.9,,49.0,ZW,4.0,30300.0,1020.7
2017-03-28T17:30:00Z,2.0,16.2,,51.0,ZW,4.0,28500.0,1020.7
2017-03-28T17:40:00Z,2.0,15.2,,54.0,ZW,4.0,30500.0,1020.7
2017-03-28T17:50:00Z,1.0,15.5,,53.0,ZZW,3.0,25400.0,1020.8
2017-03-28T18:00:00Z,1.0,15.5,,52.0,ZZW,3.0,24300.0,1020.9
2017-03-28T18:10:00Z,1.0,16.0,,52.0,ZW,5.0,27900.0,1021.0
2017-03-28T18:20:00Z,2.0,16.4,,53.0,W,6.0,24800.0,1021.2
2017-03-28T18:30:00Z,1.0,15.5,,60.0,WNW,4.0,14000.0,1021.3
2017-03-28T18:40:00Z,0.0,15.3,,62.0,WNW,3.0,11400.0,1021.7
2017-03-28T18:50:00Z,0.0,14.8,,65.0,WNW,4.0,11000.0,1022.0
2017-03-28T19:00:00Z,0.0,14.4,,67.0,WNW,4.0,12300.0,1022.1
2017-03-28T19:10:00Z,0.0,14.1,,68.0,W,4.0,13000.0,1022.4
2017-03-28T19:20:00Z,0.0,13.3,,75.0,W,4.0,8860.0,1022.5
2017-03-28T19:30:00Z,0.0,13.1,,76.0,W,3.0,11300.0,1022.5
2017-03-28T19:40:00Z,0.0,12.9,,77.0,W,3.0,12000.0,1022.4
2017-03-28T19:50:00Z,0.0,12.5,,78.0,W,2.0,11900.0,1022.5
2017-03-28T20:00:00Z,0.0,11.5,,82.0,WZW,3.0,11600.0,1022.7
2017-03-28T20:10:00Z,0.0,11.4,,83.0,WZW,3.0,11600.0,1022.9
2017-03-28T20:20:00Z,0.0,12.3,,79.0,WZW,3.0,12500.0,1022.9
2017-03-28T20:30:00Z,0.0,12.3,,78.0,WZW,4.0,13300.0,1022.9
2017-03-28T20:40:00Z,0.0,12.1,,79.0,WZW,3.0,13100.0,1023.0
2017-03-28T20:50:00Z,0.0,11.9,,80.0,WZW,3.0,13300.0,1023.0
2017-03-28T21:00:00Z,0.0,11.9,,79.0,WZW,3.0,14900.0,1023.0
2017-03-28T21:10:00Z,0.0,11.5,,78.0,WZW,4.0,17600.0,1023.1
2017-03-28T21:20:00Z,2.0,11.0,,78.0,WZW,3.0,18600.0,1023.2
2017-03-28T21:30:00Z,3.0,10.9,,77.0,WZW,4.0,21200.0,1023.2
2017-03-28T21:40:00Z,3.0,10.5,,78.0,WZW,3.0,23300.0,1023.2
2017-03-28T21:50:00Z,3.0,11.1,,75.0,WZW,4.0,23400.0,1023.2
2017-03-28T22:00:00Z,3.0,10.3,,77.0,WZW,4.0,30600.0,1023.3
2017-03-28T22:10:00Z,3.0,10.1,,79.0,ZW,4.0,26400.0,1023.3
2017-03-28T22:20:00Z,2.0,8.5,,83.0,ZW,3.0,23700.0,1023.3
2017-03-28T22:30:00Z,2.0,9.1,,83.0,ZW,4.0,22200.0,1023.4
2017-03-28T22:40:00Z,2.0,9.3,,83.0,ZW,4.0,24600.0,1023.5
2017-03-28T22:50:00Z,3.0,8.4,,84.0,ZW,3.0,21300.0,1023.5
2017-03-28T23:00:00Z,3.0,8.4,,84.0,ZW,3.0,21900.0,1023.6
2017-03-28T23:10:00Z,3.0,8.3,,83.0,ZW,3.0,20800.0,1023.6
2017-03-28T23:20:00Z,3.0,8.8,,82.0,ZZW,3.0,19800.0,1023.5
2017-03-28T23:30:00Z,3.0,8.8,,82.0,ZZW,3.0,19200.0,1023.5
2017-03-28T23:40:00Z,3.0,8.5,,84.0,ZZW,4.0,19000.0,1023.5
2017-03-28T23:50:00Z,3.0,8.1,,86.0,ZW,4.0,18600.0,1023.5
2017-03-29T00:00:00Z,3.0,7.9,,87.0,ZW,4.0,18800.0,1023.5
2017-03-29T00:10:00Z,3.0,8.0,,87.0,ZW,4.0,19100.0,1023.5
2017-03-29T00:20:00Z,1.0,8.7,,87.0,ZW,4.0,18700.0,1023.5
2017-03-29T00:30:00Z,0.0,9.2,,86.0,ZZW,4.0,19300.0,1023.4
2017-03-29T00:40:00Z,0.0,10.0,,82.0,ZZW,4.0,17600.0,1023.5
2017-03-29T00:50:00Z,0.0,9.3,,85.0,ZW,4.0,18200.0,1023.5
2017-03-29T01:00:00Z,0.0,9.2,,86.0,ZW,4.0,17600.0,1023.5
2017-03-29T01:10:00Z,2.0,8.4,,87.0,ZW,4.0,16200.0,1023.5
2017-03-29T01:20:00Z,3.0,8.3,,88.0,ZW,4.0,16200.0,1023.6
2017-03-29T01:30:00Z,2.0,8.1,,89.0,ZZW,3.0,15000.0,1023.5
2017-03-29T01:40:00Z,2.0,8.5,,88.0,ZZW,3.0,14600.0,1023.5
2017-03-29T01:50:00Z,2.0,7.6,,89.0,ZW,3.0,14100.0,1023.6
2017-03-29T02:00:00Z,2.0,7.8,,90.0,ZW,4.0,13300.0,1023.5
2017-03-29T02:10:00Z,2.0,9.3,,87.0,ZZW,4.0,13200.0,1023.5
2017-03-29T02:20:00Z,1.0,9.5,,87.0,ZZW,4.0,13400.0,1023.4
2017-03-29T02:30:00Z,0.0,9.6,,86.0,ZZW,4.0,13500.0,1023.3
2017-03-29T02:40:00Z,0.0,9.8,,85.0,ZZW,4.0,12900.0,1023.3
2017-03-29T02:50:00Z,0.0,9.8,,86.0,ZZW,4.0,13100.0,1023.3
2017-03-29T03:00:00Z,0.0,9.5,,87.0,ZZW,4.0,13000.0,1023.2
2017-03-29T03:10:00Z,0.0,9.7,,86.0,ZZW,4.0,13300.0,1023.1
2017-03-29T03:20:00Z,0.0,9.9,,85.0,ZZW,4.0,13000.0,1023.0
2017-03-29T03:30:00Z,0.0,9.9,,85.0,ZZW,4.0,13300.0,1023.1
2017-03-29T03:40:00Z,0.0,10.0,,84.0,ZZW,4.0,13900.0,1023.0
2017-03-29T03:50:00Z,0.0,10.0,,84.0,ZZW,4.0,14100.0,1023.0
2017-03-29T04:00:00Z,0.0,9.9,,84.0,ZZW,4.0,14900.0,1022.9
2017-03-29T04:10:00Z,0.0,10.1,,84.0,ZZW,4.0,14700.0,1023.0
2017-03-29T04:20:00Z,0.0,10.2,,84.0,ZZW,4.0,14600.0,1023.1
2017-03-29T04:30:00Z,0.0,10.4,,83.0,ZZW,4.0,14200.0,1023.1
2017-03-29T04:40:00Z,0.0,10.0,,85.0,ZZW,4.0,14500.0,1023.2
2017-03-29T04:50:00Z,0.0,10.2,,84.0,ZZW,4.0,13400.0,1023.1
2017-03-29T05:00:00Z,0.0,10.4,,84.0,ZZW,4.0,14200.0,1023.1
2017-03-29T05:10:00Z,0.0,10.4,,83.0,ZZW,5.0,13600.0,1023.2
2017-03-29T05:20:00Z,0.0,10.5,,82.0,ZZW,5.0,13900.0,1023.2
2017-03-29T05:30:00Z,0.0,10.5,,83.0,ZZW,5.0,14500.0,1023.3
2017-03-29T05:40:00Z,0.0,10.5,,83.0,ZW,5.0,14000.0,1023.4
2017-03-29T05:50:00Z,0.0,10.5,,83.0,ZW,5.0,14500.0,1023.5
2017-03-29T06:00:00Z,0.0,10.7,,82.0,ZW,5.0,15200.0,1023.5
2017-03-29T06:10:00Z,0.0,10.7,,82.0,ZZW,4.0,15100.0,1023.5
2017-03-29T06:20:00Z,0.0,10.9,,82.0,ZZW,5.0,16300.0,1023.5
2017-03-29T06:30:00Z,0.0,11.1,,81.0,ZZW,5.0,17500.0,1023.6
2017-03-29T06:40:00Z,0.0,11.1,,81.0,ZZW,5.0,17100.0,1023.6
2017-03-29T06:50:00Z,0.0,11.6,,79.0,ZW,5.0,17900.0,1023.7
2017-03-29T07:00:00Z,0.0,11.6,,78.0,ZW,5.0,18700.0,1023.8
2017-03-29T07:10:00Z,0.0,11.8,,79.0,ZW,5.0,18900.0,1023.9
2017-03-29T07:20:00Z,0.0,11.8,,77.0,ZW,5.0,20600.0,1023.9
2017-03-29T07:30:00Z,0.0,11.9,,78.0,ZW,6.0,20800.0,1023.9
2017-03-29T07:40:00Z,0.0,12.2,,76.0,ZW,6.0,18200.0,1023.9
2017-03-29T07:50:00Z,0.0,12.3,,76.0,ZW,6.0,24800.0,1024.0
2017-03-29T08:00:00Z,0.0,12.4,,74.0,ZW,6.0,24400.0,1024.1
2017-03-29T08:10:00Z,0.0,12.3,,73.0,ZW,7.0,24600.0,1024.3
2017-03-29T08:20:00Z,0.0,12.4,,73.0,ZW,6.0,24000.0,1024.4
2017-03-29T08:30:00Z,0.0,12.5,,74.0,WZW,6.0,25600.0,1024.4
2017-03-29T08:40:00Z,0.0,12.3,,75.0,ZW,7.0,19200.0,1024.5
2017-03-29T08:50:00Z,0.0,11.8,,78.0,WZW,7.0,11000.0,1024.7
2017-03-29T09:00:00Z,0.0,11.5,,83.0,WZW,7.0,7490.0,1024.8
2017-03-29T09:10:00Z,0.0,11.7,,84.0,ZW,7.0,10600.0,1024.9
2017-03-29T09:20:00Z,0.0,11.8,,82.0,ZW,7.0,18300.0,1025.0
2017-03-29T09:30:00Z,0.0,12.1,,79.0,ZW,7.0,20400.0,1025.0
2017-03-29T09:40:00Z,0.0,12.5,,78.0,ZW,7.0,21700.0,1024.9
2017-03-29T09:50:00Z,0.0,13.1,,76.0,ZW,7.0,24300.0,1024.9
2017-03-29T10:00:00Z,0.0,13.2,,74.0,ZW,7.0,24700.0,1025.0
2017-03-29T10:10:00Z,0.0,13.0,,74.0,ZW,8.0,26100.0,1025.0
2017-03-29T10:20:00Z,0.0,13.9,,72.0,ZW,7.0,24600.0,1024.9
2017-03-29T10:30:00Z,0.0,13.7,,72.0,ZW,7.0,24900.0,1025.0
2017-03-29T10:40:00Z,0.0,14.0,,71.0,ZW,6.0,27000.0,1024.8
2017-03-29T10:50:00Z,0.0,14.0,,71.0,ZW,8.0,22000.0,1024.8
2017-03-29T11:00:00Z,0.0,14.3,,71.0,ZW,7.0,29300.0,1024.8
2017-03-29T11:10:00Z,0.0,14.0,,70.0,ZW,8.0,24400.0,1024.9
2017-03-29T11:20:00Z,0.0,13.8,,71.0,WZW,8.0,27500.0,1024.9
2017-03-29T11:30:00Z,0.0,14.2,,70.0,ZW,8.0,27500.0,1024.8
2017-03-29T11:40:00Z,0.0,14.7,,68.0,WZW,7.0,30200.0,1024.7
2017-03-29T11:50:00Z,0.0,15.0,,68.0,ZW,5.0,33700.0,1024.6
2017-03-29T12:00:00Z,0.0,15.9,,64.0,WZW,6.0,30300.0,1024.5
2017-03-29T12:10:00Z,0.0,15.4,,62.0,WZW,8.0,29300.0,1024.3
2017-03-29T12:20:00Z,0.0,15.3,,62.0,WZW,7.0,32100.0,1024.4
2017-03-29T12:30:00Z,0.0,15.6,,61.0,WZW,7.0,33700.0,1024.4
2017-03-29T12:40:00Z,0.0,15.5,,62.0,WZW,7.0,39900.0,1024.4
2017-03-29T12:50:00Z,0.0,15.2,,61.0,WZW,7.0,34100.0,1024.4
2017-03-29T13:00:00Z,0.0,16.4,,60.0,WZW,7.0,35900.0,1024.3
2017-03-29T13:10:00Z,0.0,16.3,,59.0,WZW,8.0,26800.0,1024.2
2017-03-29T13:20:00Z,0.0,16.7,,59.0,WZW,7.0,31600.0,1024.2
